"State","County","Utility","Utility ID","Balancing Authority Code","Balancing Authority"
"WI","Dane County","Sun Prairie Utilities","18312","56669","Midcontinent Independent System Operator"
"WI","Dane County","Village of Black Earth - (WI)","1765","56669","Midcontinent Independent System Operator"
"WI","Dane County","Village of Mazomanie - (WI)","11895","56669","Midcontinent Independent System Operator"
"WI","Dane County","Village of Mt. Horeb - (WI)","13036","56669","Midcontinent Independent System Operator"
"WI","Dane County","Village of Waunakee","20211","56669","Midcontinent Independent System Operator"
"WI","Dane County","Wisconsin Electric Power Co","20847","56669","Midcontinent Independent System Operator"
"WI","Dane County","Wisconsin Power & Light Co","20856","56669","Midcontinent Independent System Operator"
"WI","Dane County","WPPI Energy","20858","56669","Midcontinent Independent System Operator"
"WI","Dodge County","Adams-Columbia Electric Coop","108","56669","Midcontinent Independent System Operator"
"WI","Dodge County","City of Columbus - (WI)","4073","56669","Midcontinent Independent System Operator"
"WI","Dodge County","Hartford Electric","8212","56669","Midcontinent Independent System Operator"
"WI","Dodge County","Hustisford Utilities","9124","56669","Midcontinent Independent System Operator"
"WI","Dodge County","Juneau Utility Comm","9936","56669","Midcontinent Independent System Operator"
"WI","Dodge County","Waupun Utilities","20213","56669","Midcontinent Independent System Operator"
"WI","Dodge County","Wisconsin Electric Power Co","20847","56669","Midcontinent Independent System Operator"
"WI","Dodge County","Wisconsin Power & Light Co","20856","56669","Midcontinent Independent System Operator"
"WI","Dodge County","WPPI Energy","20858","56669","Midcontinent Independent System Operator"
"WI","Door County","City of Sturgeon Bay - (WI)","18249","56669","Midcontinent Independent System Operator"
"WI","Door County","Washington Island El Coop, Inc","20153","56669","Midcontinent Independent System Operator"
"WI","Door County","Wisconsin Public Service Corp","20860","56669","Midcontinent Independent System Operator"
"WI","Door County","WPPI Energy","20858","56669","Midcontinent Independent System Operator"
"WI","Douglas County","Bayfield Electric Coop, Inc","1367","56669","Midcontinent Independent System Operator"
"WI","Douglas County","Dahlberg Light & Power Co","4715","56669","Midcontinent Independent System Operator"
"WI","Douglas County","East Central Energy","5574","99999","Other"
"WI","Douglas County","Superior Water and Light Co","18336","56669","Midcontinent Independent System Operator"
"WI","Dunn County","Barron Electric Coop","1251","56669","Midcontinent Independent System Operator"
"WI","Dunn County","Chippewa Valley Electric Coop","3498","56669","Midcontinent Independent System Operator"
"WI","Dunn County","Dunn County Electric Coop","5417","56669","Midcontinent Independent System Operator"
"WI","Eau Claire County","Eau Claire Electric Coop","5632","56669","Midcontinent Independent System Operator"
"WI","Eau Claire County","Jackson Electric Coop, Inc - (WI)","8574","56669","Midcontinent Independent System Operator"
"WI","Eau Claire County","Northern States Power Co","13780","56669","Midcontinent Independent System Operator"
"WI","Eau Claire County","Polk-Burnett Electric Coop","15344","56669","Midcontinent Independent System Operator"
"WI","Eau Claire County","Riverland Energy Cooperative","16060","56669","Midcontinent Independent System Operator"
"WI","Eau Claire County","St Croix Electric Coop","17868","56669","Midcontinent Independent System Operator"
"WI","Florence County","Florence Utility Comm","6424","56669","Midcontinent Independent System Operator"
"WI","Florence County","Wisconsin Electric Power Co","20847","56669","Midcontinent Independent System Operator"
"WI","Florence County","Wisconsin Public Service Corp","20860","56669","Midcontinent Independent System Operator"
"WI","Florence County","WPPI Energy","20858","56669","Midcontinent Independent System Operator"
"WI","Fond du Lac County","City of Plymouth - (WI)","15159","56669","Midcontinent Independent System Operator"
"WI","Fond du Lac County","Waupun Utilities","20213","56669","Midcontinent Independent System Operator"
"WI","Forest County","Wisconsin Electric Power Co","20847","56669","Midcontinent Independent System Operator"
"WI","Forest County","Wisconsin Power & Light Co","20856","56669","Midcontinent Independent System Operator"
"WI","Forest County","Wisconsin Public Service Corp","20860","56669","Midcontinent Independent System Operator"
"WI","Forest County","WPPI Energy","20858","56669","Midcontinent Independent System Operator"
"WI","Grant County","City of Boscobel","1997","56669","Midcontinent Independent System Operator"
"WI","Grant County","City of Cuba City","4607","56669","Midcontinent Independent System Operator"
"WI","Grant County","City of Fennimore - (WI)","6274","56669","Midcontinent Independent System Operator"
"WI","Grant County","Scenic Rivers Energy Coop","16740","56669","Midcontinent Independent System Operator"
"WI","Grant County","Village of Hazel Green","8336","56669","Midcontinent Independent System Operator"
"WI","Grant County","Village of Muscoda","13145","56669","Midcontinent Independent System Operator"
"WI","Grant County","Wisconsin Power & Light Co","20856","56669","Midcontinent Independent System Operator"
"WI","Grant County","WPPI Energy","20858","56669","Midcontinent Independent System Operator"
"WI","Green County","Brodhead Water & Lighting Comm","2273","56669","Midcontinent Independent System Operator"
"WI","Green County","City of Evansville","6043","56669","Midcontinent Independent System Operator"
"WI","Green County","Rock Energy Cooperative","16196","56669","Midcontinent Independent System Operator"
"WI","Green County","Scenic Rivers Energy Coop","16740","56669","Midcontinent Independent System Operator"
"WI","Green County","Village of New Glarus","13438","56669","Midcontinent Independent System Operator"
"WI","Green County","Wisconsin Power & Light Co","20856","56669","Midcontinent Independent System Operator"
"WI","Green County","WPPI Energy","20858","56669","Midcontinent Independent System Operator"
"WI","Green Lake County","Adams-Columbia Electric Coop","108","56669","Midcontinent Independent System Operator"
"WI","Green Lake County","City of Princeton - (WI)","15385","56669","Midcontinent Independent System Operator"
"WI","Green Lake County","Wisconsin Power & Light Co","20856","56669","Midcontinent Independent System Operator"
"WI","Iowa County","Scenic Rivers Energy Coop","16740","56669","Midcontinent Independent System Operator"
"WI","Iowa County","Village of Black Earth - (WI)","1765","56669","Midcontinent Independent System Operator"
"WI","Iowa County","Village of Muscoda","13145","56669","Midcontinent Independent System Operator"
"WI","Iowa County","Wisconsin Power & Light Co","20856","56669","Midcontinent Independent System Operator"
"WI","Iowa County","WPPI Energy","20858","56669","Midcontinent Independent System Operator"
"WI","Iron County","Bayfield Electric Coop, Inc","1367","56669","Midcontinent Independent System Operator"
"WI","Iron County","Northern States Power Co","13780","56669","Midcontinent Independent System Operator"
"WI","Iron County","Price Electric Coop Inc","15356","56669","Midcontinent Independent System Operator"
"WI","Iron County","Wisconsin Public Service Corp","20860","56669","Midcontinent Independent System Operator"
"WI","Jackson County","City of Black River Falls","1776","56669","Midcontinent Independent System Operator"
"WI","Jackson County","Clark Electric Coop - (WI)","3701","56669","Midcontinent Independent System Operator"
"WI","Jackson County","Eau Claire Electric Coop","5632","56669","Midcontinent Independent System Operator"
"WI","Jackson County","Jackson Electric Coop, Inc - (WI)","8574","56669","Midcontinent Independent System Operator"
"WI","Jackson County","Northern States Power Co","13780","56669","Midcontinent Independent System Operator"
"WI","Jackson County","Oakdale Electric Coop","13936","56669","Midcontinent Independent System Operator"
"WI","Jackson County","Riverland Energy Cooperative","16060","56669","Midcontinent Independent System Operator"
"WI","Jackson County","Village of Merrillan - (WI)","12336","56669","Midcontinent Independent System Operator"
"WI","Jackson County","Wisconsin Power & Light Co","20856","56669","Midcontinent Independent System Operator"
"WI","Jackson County","WPPI Energy","20858","56669","Midcontinent Independent System Operator"
"WI","Jefferson County","Adams-Columbia Electric Coop","108","56669","Midcontinent Independent System Operator"
"WI","Jefferson County","Jefferson Utilities","9690","56669","Midcontinent Independent System Operator"
"WI","Jefferson County","Lake Mills Light & Water","10605","56669","Midcontinent Independent System Operator"
"WI","Jefferson County","Waterloo Light & Water Comm","20182","56669","Midcontinent Independent System Operator"
"WI","Jefferson County","Wisconsin Electric Power Co","20847","56669","Midcontinent Independent System Operator"
"WI","Jefferson County","Wisconsin Power & Light Co","20856","56669","Midcontinent Independent System Operator"
"WI","Jefferson County","WPPI Energy","20858","56669","Midcontinent Independent System Operator"
"WI","Juneau County","City of Elroy - (WI)","5834","56669","Midcontinent Independent System Operator"
"WI","Juneau County","City of New Lisbon","13466","56669","Midcontinent Independent System Operator"
"WI","Juneau County","Oakdale Electric Coop","13936","56669","Midcontinent Independent System Operator"
"WI","Juneau County","Vernon Electric Coop","19813","56669","Midcontinent Independent System Operator"
"WI","Juneau County","Wisconsin Power & Light Co","20856","56669","Midcontinent Independent System Operator"
"WI","Juneau County","Wonewoc Electric & Water Util","20924","56669","Midcontinent Independent System Operator"
"WI","Kenosha County","Wisconsin Electric Power Co","20847","56669","Midcontinent Independent System Operator"
"WI","Kenosha County","Wisconsin Power & Light Co","20856","56669","Midcontinent Independent System Operator"
"WI","Kewaunee County","Algoma Utility Comm","307","56669","Midcontinent Independent System Operator"
"WI","Kewaunee County","Wisconsin Public Service Corp","20860","56669","Midcontinent Independent System Operator"
"WI","Kewaunee County","WPPI Energy","20858","56669","Midcontinent Independent System Operator"
"WI","La Crosse County","City of Bangor - (WI)","1181","56669","Midcontinent Independent System Operator"
"WI","La Crosse County","Jackson Electric Coop, Inc - (WI)","8574","56669","Midcontinent Independent System Operator"
"WI","La Crosse County","Northern States Power Co","13780","56669","Midcontinent Independent System Operator"
"WI","La Crosse County","Riverland Energy Cooperative","16060","56669","Midcontinent Independent System Operator"
"WI","La Crosse County","Vernon Electric Coop","19813","56669","Midcontinent Independent System Operator"
"WI","Lafayette County","City of Argyle - (WI)","792","56669","Midcontinent Independent System Operator"
"WI","Lafayette County","City of Cuba City","4607","56669","Midcontinent Independent System Operator"
"WI","Lafayette County","City of Shullsburg - (WI)","17130","56669","Midcontinent Independent System Operator"
"WI","Lafayette County","Scenic Rivers Energy Coop","16740","56669","Midcontinent Independent System Operator"
"WI","Lafayette County","Village of Belmont - (WI)","1522","56669","Midcontinent Independent System Operator"
"WI","Lafayette County","Village of Benton - (WI)","1585","56669","Midcontinent Independent System Operator"
"WI","Lafayette County","Village of Hazel Green","8336","56669","Midcontinent Independent System Operator"
"WI","Langlade County","Wisconsin Power & Light Co","20856","56669","Midcontinent Independent System Operator"
"WI","Langlade County","Wisconsin Public Service Corp","20860","56669","Midcontinent Independent System Operator"
"WI","Langlade County","WPPI Energy","20858","56669","Midcontinent Independent System Operator"
